,filename,label
571,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_28011.JPEG,parachute
572,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_28352.JPEG,parachute
573,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_28482.JPEG,parachute
574,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_28581.JPEG,parachute
575,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_28610.JPEG,parachute
576,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_29050.JPEG,parachute
577,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_29090.JPEG,parachute
578,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_29170.JPEG,parachute
579,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_29191.JPEG,parachute
580,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_29201.JPEG,parachute
581,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_29390.JPEG,parachute
582,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_29500.JPEG,parachute
583,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_29512.JPEG,parachute
584,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_29712.JPEG,parachute
585,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_29762.JPEG,parachute
586,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_29910.JPEG,parachute
587,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_30032.JPEG,parachute
588,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_30042.JPEG,parachute
589,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_30270.JPEG,parachute
590,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_30332.JPEG,parachute
591,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_30382.JPEG,parachute
592,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_30402.JPEG,parachute
593,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_30412.JPEG,parachute
594,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_30521.JPEG,parachute
595,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_30680.JPEG,parachute
596,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_30682.JPEG,parachute
597,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_30691.JPEG,parachute
598,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_30712.JPEG,parachute
599,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_3072.JPEG,parachute
600,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_30911.JPEG,parachute
601,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_31010.JPEG,parachute
602,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_31180.JPEG,parachute
603,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_31301.JPEG,parachute
604,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_31370.JPEG,parachute
605,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_3142.JPEG,parachute
606,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_31742.JPEG,parachute
607,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_31790.JPEG,parachute
608,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_31921.JPEG,parachute
609,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_32001.JPEG,parachute
610,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_32032.JPEG,parachute
611,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_32042.JPEG,parachute
612,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_32141.JPEG,parachute
613,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_32350.JPEG,parachute
614,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_32391.JPEG,parachute
615,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_32520.JPEG,parachute
616,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_32670.JPEG,parachute
617,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_32682.JPEG,parachute
618,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_32911.JPEG,parachute
619,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_32970.JPEG,parachute
620,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_33021.JPEG,parachute
621,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_33070.JPEG,parachute
622,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_33170.JPEG,parachute
623,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_33182.JPEG,parachute
624,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_33250.JPEG,parachute
625,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_33471.JPEG,parachute
626,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_33481.JPEG,parachute
627,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_33801.JPEG,parachute
628,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_33931.JPEG,parachute
629,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_34031.JPEG,parachute
630,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_34081.JPEG,parachute
631,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_34162.JPEG,parachute
632,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_34280.JPEG,parachute
633,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_34320.JPEG,parachute
634,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_34452.JPEG,parachute
635,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_34632.JPEG,parachute
636,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_3492.JPEG,parachute
637,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_35020.JPEG,parachute
638,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_35241.JPEG,parachute
639,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_35621.JPEG,parachute
640,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_35800.JPEG,parachute
641,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_35890.JPEG,parachute
642,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_35962.JPEG,parachute
643,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_3632.JPEG,parachute
644,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_36371.JPEG,parachute
645,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_36390.JPEG,parachute
646,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_3642.JPEG,parachute
647,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_3651.JPEG,parachute
648,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_36541.JPEG,parachute
649,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_36631.JPEG,parachute
650,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_36831.JPEG,parachute
651,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_36971.JPEG,parachute
652,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_3720.JPEG,parachute
653,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_37270.JPEG,parachute
654,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_37362.JPEG,parachute
655,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_37561.JPEG,parachute
656,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_37950.JPEG,parachute
657,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_38102.JPEG,parachute
658,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_38200.JPEG,parachute
659,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_38391.JPEG,parachute
660,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_38501.JPEG,parachute
661,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_38560.JPEG,parachute
662,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_39021.JPEG,parachute
663,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_39031.JPEG,parachute
664,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_3932.JPEG,parachute
665,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_39402.JPEG,parachute
666,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_39511.JPEG,parachute
667,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_39552.JPEG,parachute
668,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_400.JPEG,parachute
669,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_4042.JPEG,parachute
670,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_4052.JPEG,parachute
671,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_40951.JPEG,parachute
672,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_41091.JPEG,parachute
673,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_41260.JPEG,parachute
674,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_41391.JPEG,parachute
675,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_42.JPEG,parachute
676,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_42680.JPEG,parachute
677,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_4311.JPEG,parachute
678,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_43260.JPEG,parachute
679,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_43782.JPEG,parachute
680,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_43982.JPEG,parachute
681,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_44112.JPEG,parachute
682,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_44391.JPEG,parachute
683,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_4512.JPEG,parachute
684,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_4561.JPEG,parachute
685,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_4580.JPEG,parachute
686,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_46572.JPEG,parachute
687,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_46621.JPEG,parachute
688,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_4682.JPEG,parachute
689,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_46870.JPEG,parachute
690,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_4732.JPEG,parachute
691,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_482.JPEG,parachute
692,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_4842.JPEG,parachute
693,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_48910.JPEG,parachute
694,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_49081.JPEG,parachute
695,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_49381.JPEG,parachute
696,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_4952.JPEG,parachute
697,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_50102.JPEG,parachute
698,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_50392.JPEG,parachute
699,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_50622.JPEG,parachute
700,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_50880.JPEG,parachute
701,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_510.JPEG,parachute
702,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_5140.JPEG,parachute
703,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_51522.JPEG,parachute
704,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_51872.JPEG,parachute
705,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_5281.JPEG,parachute
706,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_5442.JPEG,parachute
707,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_5501.JPEG,parachute
708,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_55090.JPEG,parachute
709,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_5551.JPEG,parachute
710,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_5621.JPEG,parachute
711,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_5662.JPEG,parachute
712,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_5692.JPEG,parachute
713,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_57010.JPEG,parachute
714,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_5722.JPEG,parachute
715,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_57570.JPEG,parachute
716,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_5812.JPEG,parachute
717,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_5820.JPEG,parachute
718,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_58270.JPEG,parachute
719,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_58392.JPEG,parachute
720,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_59412.JPEG,parachute
721,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_59442.JPEG,parachute
722,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_61350.JPEG,parachute
723,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_61581.JPEG,parachute
724,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_621.JPEG,parachute
725,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_6230.JPEG,parachute
726,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_6250.JPEG,parachute
727,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_6331.JPEG,parachute
728,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_6402.JPEG,parachute
729,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_64711.JPEG,parachute
730,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_6491.JPEG,parachute
731,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_6541.JPEG,parachute
732,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_65922.JPEG,parachute
733,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_66102.JPEG,parachute
734,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_66361.JPEG,parachute
735,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_66552.JPEG,parachute
736,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_6662.JPEG,parachute
737,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_66961.JPEG,parachute
738,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_67221.JPEG,parachute
739,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_67480.JPEG,parachute
740,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_68660.JPEG,parachute
741,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_6912.JPEG,parachute
742,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_69371.JPEG,parachute
743,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_7011.JPEG,parachute
744,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_7061.JPEG,parachute
745,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_70632.JPEG,parachute
746,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_7130.JPEG,parachute
747,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_7210.JPEG,parachute
748,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_7231.JPEG,parachute
749,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_72591.JPEG,parachute
750,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_72911.JPEG,parachute
751,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_72982.JPEG,parachute
752,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_7311.JPEG,parachute
753,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_7331.JPEG,parachute
754,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_73320.JPEG,parachute
755,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_760.JPEG,parachute
756,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_7610.JPEG,parachute
757,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_76121.JPEG,parachute
758,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_76331.JPEG,parachute
759,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_76721.JPEG,parachute
760,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_7831.JPEG,parachute
761,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_7921.JPEG,parachute
762,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_7960.JPEG,parachute
763,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_7982.JPEG,parachute
764,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_80.JPEG,parachute
765,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_8001.JPEG,parachute
766,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_8080.JPEG,parachute
767,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_8100.JPEG,parachute
768,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_8112.JPEG,parachute
769,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_8160.JPEG,parachute
770,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_8381.JPEG,parachute
771,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_8391.JPEG,parachute
772,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_850.JPEG,parachute
773,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_8502.JPEG,parachute
774,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_880.JPEG,parachute
775,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_8882.JPEG,parachute
776,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_8982.JPEG,parachute
777,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_9082.JPEG,parachute
778,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_912.JPEG,parachute
779,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_9301.JPEG,parachute
780,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_9371.JPEG,parachute
781,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_9552.JPEG,parachute
782,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_9640.JPEG,parachute
783,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_9650.JPEG,parachute
784,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_9671.JPEG,parachute
785,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_9770.JPEG,parachute
786,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_9771.JPEG,parachute
787,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_9812.JPEG,parachute
788,C:\Learning\DVC\data-version-control\data\raw\val\n03888257\n03888257_9932.JPEG,parachute
